id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
c434927d-5a49-4d9f-b7d9-ceaaeb5cd70e,2025-05-22T13:30:22.044108+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e0d5118a-e23d-4b3f-80fd-66fa77b93721,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.936163765875616,8.472419957010652
c82e0de7-0c8f-45d5-9931-f705e433c923,2025-05-22T13:30:45.127531+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,91d581b9-6975-420f-ba4a-3841b1ae818b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.933717080743351,8.472372727229397
7ba4a7de-c92c-4835-8940-17ba84dd4077,2025-05-22T13:30:41.909384+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,9fb09bc1-3c2c-46eb-a7ae-3af6bb63e431,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.933717080743351,8.473384051935719
3ad8d1d4-5d30-4987-9ac7-e1f7c2c06c38,2025-05-22T13:27:40.490481+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,858d1113-ed8c-4dbd-80b3-9e8659c7ab06,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.939426025856733,8.475516959847386
fb4684e8-45fd-4061-9de2-a5a450859626,2025-05-22T13:28:31.125944+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,644d1645-a7b2-4c4b-896d-7a2dc9e8a418,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.936979329463108,8.47445836703329
b87877e1-1b0e-44a7-96aa-cd1e324ef6ae,2025-05-22T13:28:34.861432+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,315784f3-de2e-463e-974f-f807ad82b564,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.936979329463108,8.473447034809764
60fd695b-5636-4b08-8ede-87b951ec8d32,2025-05-22T13:29:27.700464+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,5e100e3d-e9dc-443c-b0aa-49ed81d5fd96,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.936163765875618,8.476465278386726
54a9da4e-2bf2-41cc-b14f-e2c1ccd76919,2025-05-22T13:30:07.140217+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,dbdbdfdf-fc18-4516-bda9-bd7f74264902,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.936163765875614,8.473431287354673
143781a7-0553-4126-b7f2-62ea450f6ccb,2025-05-22T13:30:14.716363+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,eef53d79-2531-4ec8-bd4f-c3aa18fd51dc,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.93534820322654,8.473415541057314
1b42bf4c-d1d7-4510-a744-743e0b2d7f06,2025-05-22T13:30:40.527851+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6e9894f1-8e8c-42c7-abe4-0dc8d28d660a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.933717080743351,8.471361402523074
ceb38e2e-65d8-48aa-be42-ffdf8920029b,2025-05-22T13:30:17.667877+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,0cc524f5-855f-4999-b6e7-80ce945e3d16,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.935348203226535,8.472404212592663
e692d1bb-a76e-48ba-a07a-6a2a87e28c2e,2025-05-22T13:30:26.979869+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,967ace37-fb45-4b75-86c7-edbf46d8a67c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.934532641515808,8.472388469332252
dbd3092a-5406-4389-bc25-d7e15a00f77b,2025-05-22T13:30:46.408469+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,fbae7f04-0d74-4301-9cf7-b01d60f95a2c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.933717080743351,8.474395376642045
783531c7-cfc3-4064-b64e-ca59725326f3,2025-05-22T13:31:45.050846+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6e38401c-49fc-47f1-8730-c376d0bc1887,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.932901520909104,8.471345663456711
2048bd32-98cb-4bcc-bc9c-968974ff5be3,2025-05-22T13:31:54.066435+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,c8a609cd-de9e-4572-aaea-305a7b5a813c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.934532641515808,8.47643377567392
0bad2adb-d7c3-45c4-bc99-58b4ce030518,2025-05-22T13:32:00.366859+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,270ff0b5-1e6c-46d7-b849-7964c7ca15e9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.933717080743351,8.476418026054695
ef978194-eb07-4601-9fb7-b3bbe4de1c3c,2025-05-22T13:32:14.853282+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,55a53367-a675-45ae-9940-74e34a6bc413,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.93534820322654,8.478472183380557
42a188d1-4a76-4ceb-97d7-9673e6cb37ea,2025-05-22T13:30:51.862976+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ef13858e-1d82-4e2c-9465-54f273200d59,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.932901520909104,8.476402277593557
0f584b5a-f5b7-45fc-9eee-c5c1ff295c7b,2025-05-22T13:31:48.823142+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f6e2e64a-7812-4004-921b-5a183c02e82c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.932085962013002,8.472341246496285
c734bbe4-0258-404e-86f8-eb29dbb5cccb,2025-05-22T13:30:50.247824+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ee05dc7d-834c-493b-827e-44ee8cc71c7b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.933717080743351,8.47540670134837
5f0c15db-58d7-4691-aafc-c70e75426f6f,2025-05-22T13:30:56.508252+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,bc3d12ee-1e68-4950-b474-383a53bca188,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.932901520909104,8.475390954766187
767102c6-827b-4b39-89aa-d5e8c5086170,2025-05-22T13:32:10.328088+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,5d2b09da-0702-4694-a2ab-412dd18611d8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.934532641515808,8.478456428844755
58599c0c-77fb-4409-b932-76f9fe17ee6f,2025-05-22T13:31:49.816175+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f7a9a076-f38d-4756-9d95-b3fa8a5ecae1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.932085962013002,8.474363888393391
33f0e5c9-2b92-4223-96e4-be841767a7b6,2025-05-22T13:31:56.905316+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,bbbe3c1e-8887-437d-b074-8623bd936cd9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.934532641515808,8.47744510225934
69551ef7-c004-4690-b236-e0051de14c1a,2025-05-22T13:50:05.559453+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,c665e068-5c41-4004-a31e-77bb6b3e6ecb,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.038116509125825,8.560380271526013
e5998c16-5457-4b32-90d5-7378d8c90d51,2025-05-22T13:50:22.154855+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d293fb2a-6e22-4f29-b701-f2b987bcf1a3,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.0413792405048,8.558421337274858
dbfe11e0-68c3-459d-acf3-d6288afb0786,2025-05-22T13:50:12.323859+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f0d80c91-efbc-48b7-a758-7414dc0c77fb,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.038932190550035,8.56039632317666
b1ce7816-4f87-42ea-b911-b586d8e148a3,2025-05-22T13:50:20.090854+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,9f012c98-11aa-4a12-8757-676955432c04,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.0413792405048,8.559432911216975
34a5298e-c936-4eef-a81d-ebf05a7d7b49,2025-05-22T13:50:27.123184+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,2ea83c4d-ded2-4bc5-b1ff-1c56224386e7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.0413792405048,8.56044448515909
c007ee63-9833-47eb-8e13-acd83e75606f,2025-05-22T13:50:46.994507+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,feed0e94-ff24-4d54-a2b0-8a7d1e3266a7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.037300828648522,8.561375785504511
16f38003-584c-4638-9c50-dc0ede14b532,2025-05-22T13:50:15.152161+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,b3843b82-52a7-445b-a822-7c1fab3f5c04,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.040563556239452,8.560428429993179
0d9da3e5-8c67-4aeb-8a63-f845c28ad76f,2025-05-22T13:50:24.971554+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,dfc86827-8d9e-46cc-91f3-635e9d410d47,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.040563556239452,8.559416857948278
0468d0d4-4e5f-424b-9b08-f7fccf88d729,2025-05-22T13:50:30.127313+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,ca7ebe2e-3604-4a5c-9688-d9e2399d279e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.037300828648522,8.560364221047076
7c742dab-171e-4096-a327-5bdb9629832d,2025-05-22T13:59:39.353527+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,b78f7117-d836-46b2-b22a-eb175e7febb8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.032406765666003,8.561279495858807
50b510cd-9119-4a59-85da-90f9468cfc28,2025-05-22T13:59:44.037043+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,74971f19-197b-4521-a070-7ccda7613682,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.032406765666003,8.56026794277842
283256fd-7b35-47b7-9e94-9213cc3ea98b,2025-05-22T14:00:13.184874+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,1f06689d-5e1e-4aee-83da-f57bf55203b7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.035669470534373,8.560332123604276
51f571b8-e5f4-43b4-a76e-6940c4954c4e,2025-05-22T14:00:29.972752+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,1f734032-d8a4-4668-9f50-a4729bf8d2c9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.033222440463277,8.564330206132325
07ccefd4-8a02-46ac-bbd9-d1181cc358d0,2025-05-22T14:00:33.581536+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,5d9b7b8b-7a37-4930-8371-5c3db91ff734,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.032406765666002,8.564314155099966
f3888db8-482c-41d0-9368-26feda68a81c,2025-05-22T14:00:38.27292+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,81895116-f3ad-49b1-9d71-13f0a6c75e98,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.032406765666003,8.565325708180355
537c78ab-b71f-48aa-8274-bbdac41fc933,2025-05-22T14:00:43.572921+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,711b985f-4f70-491e-b3b3-4c9ca89d9036,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.033222440463277,8.566353316084758
1f726483-d148-45d4-a609-773db7ae91e7,2025-05-22T14:01:18.396298+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,2e0ac0ad-4693-4cfc-8e9b-23e0e1919932,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.030775418910684,8.566305155129928
ae76e14b-b450-433e-ab26-3c8d651d085a,2025-05-22T14:02:06.808069+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,0f9329bd-1ddc-492d-940d-c4ea73afa88f,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.029959746952509,8.566289103823092
10660442-cc3a-4fb0-8677-92527d7a6e73,2025-05-22T14:02:11.96338+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,09ef99cc-0c3c-4d40-b30e-57a732f87005,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.029959746952509,8.567300651216824
5e792109-6583-41b8-9fdd-be6f4744a643,2025-05-22T14:03:07.551156+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,00fac4f8-ef3f-42ab-a547-84b8580f823c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.030775418910686,8.562258957973347
b919f517-ca8a-4dc0-8221-0b5420bb86dd,2025-05-22T14:03:24.491188+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d24fc1f8-0058-4fd4-b9ae-9d639f126a71,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.029144075940556,8.56323841719324
1428a280-ef32-4368-ac85-10eccc2e146a,2025-05-22T14:03:55.982389+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,314e7f3f-0f94-4a10-8c9e-f7488fa76fec,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.030775418910688,8.560235859395057
ff475854-8f5b-416a-9de1-a92d735c0a5f,2025-05-22T13:59:48.309921+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f87ec948-59d4-4035-ac21-a5d456b7a623,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.033222440463271,8.560283986227462
98ee82cf-271a-4486-974b-b4726e29945e,2025-05-22T14:02:25.099497+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,a2650897-a634-4384-b6ca-8fbfadd774d0,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.031591091815164,8.56227500287035
6f9ee1a1-ba00-4865-9f06-d485f6e182d7,2025-05-22T14:02:49.815512+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,e74329f7-c93a-4f33-84f3-d6109eb9cb00,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.029959746952503,8.564266009035627
1651824e-847b-4cc2-8e46-0dc729d9d9ea,2025-05-22T14:03:20.530834+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,c4ffb0d7-fb9f-402e-874c-a0d4f17da28b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.029959746952509,8.563254461641899
a360a9dc-dfce-4a5c-9f1b-c04b580f666b,2025-05-22T14:03:42.418698+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,817c74f3-61d7-4d2f-ac2c-07197a796d50,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.029959746952509,8.56123136685443
421d0e59-0ff5-4fcd-a595-79ccda5c68bb,2025-05-22T13:59:54.880777+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,ff180b3a-9342-40b2-972f-4f4692e6e95a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.034038116207052,8.56030003084811
34daf4c8-5fcd-482b-9a18-0eb955affaa4,2025-04-05T12:36:17.401071+00:00,0.0,b6aa5439-73ed-40c5-bcf6-27769744b1b1,['Just Browsing'],1.0,dd333300-ad23-4bdd-b80b-bd3aa96841be,b59cec6f-d9a3-4a68-890d-d6858de37477,Kano,Nigeria,Morphological Informality,0,11.994886746982711,8.525141365548407
7d9e3a42-d623-4b14-a333-5b11470e7d88,2025-04-05T13:01:09.70691+00:00,1.0,b6aa5439-73ed-40c5-bcf6-27769744b1b1,['Just Browsing'],1.0,1bf72f79-22ca-43a6-8b15-113a67fcc39e,b59cec6f-d9a3-4a68-890d-d6858de37477,Kano,Nigeria,Morphological Informality,1,11.994886746982717,8.528175763614096
dcf243d8-645a-4908-bbe3-61f967971b4e,2025-04-05T13:02:15.75128+00:00,0.0,b6aa5439-73ed-40c5-bcf6-27769744b1b1,['Just Browsing'],1.0,f1ea40ac-a261-4d9e-9f5b-15611cc5a270,b59cec6f-d9a3-4a68-890d-d6858de37477,Kano,Nigeria,Morphological Informality,0,11.994886746982711,8.527164297592195
b7c11e9d-2423-41bd-9164-dfbdc4106da7,2025-05-22T14:00:17.864701+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,66df4a69-858e-4e00-8e26-859a3300c001,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.035669470534376,8.561343684268808
5b6e66a0-eb03-460b-a4b1-d8a58ba8de3f,2025-05-22T14:00:41.460764+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,c4fa5639-d7bc-4712-bd42-2287ca1a630a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.032406765666,8.566337261260742
abe04383-3868-4024-a7db-e6dca524cc88,2025-05-22T14:00:46.184208+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,184fe56e-a2f3-4887-9c36-4db3afb0af48,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.033222440463277,8.567364871060974
c224dab9-d4c7-452c-b4dc-eacaa545ec7d,2025-05-22T14:02:42.843074+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,32362d8b-ab2f-448a-9d67-33ee8c348ab4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.032406765666003,8.563302602019583
c0d2f538-1358-45fc-8d37-e55d6da030d9,2025-05-22T14:00:07.84927+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,2d28ff5e-0fb4-45dd-bd9f-0dbbb4c70355,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.034853792897396,8.560316076640373
f790030f-f30b-471c-92ea-851bf017a758,2025-05-22T14:01:52.012898+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,8feedb4d-a4a4-4349-a3b9-21edaf2ecada,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.03159109181516,8.565309656424443
2aa4124b-c437-4c8d-aaf0-68a18fdc4848,2025-05-22T14:01:55.615662+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,ed711bc0-9f69-48b9-8442-130c00a8cf97,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.030775418910684,8.565293605840784
31501f0e-fdc5-4fb0-92d7-8fc68203e93b,2025-05-22T14:02:01.175607+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f206b0a9-925f-4ea4-9048-56681d0060d8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.029959746952503,8.565277556429361
df3c15f2-78a1-400b-9a42-f820792b9ae3,2025-05-22T14:01:31.380056+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,5e701fb7-8703-414c-97ad-0b8014fd24c5,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.030775418910684,8.567316704419076
a21829e5-3c29-4a54-a3b4-890f1cffb4f3,2025-05-22T14:02:30.351154+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f083133a-d2bd-480e-ae3f-eb37b39fac19,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.03159109181516,8.563286554055047
